TrialType,Lag,Image,T1PA,T2PA,PicFolder,Picture,FullPathName,FilePath,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text.started,text.stopped,End_Instructions.keys,End_Instructions.rt,End_Instructions.started,End_Instructions.stopped,MemTest.started,MemTest.stopped,MemResponse.keys,MemResponse.rt,MemResponse.started,MemResponse.stopped,Display.started,Display.stopped,participant,session,date,expName,psychopyVersion,frameRate,
Mem,5,table01.jpg,P,P,JPG\,table01,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\table01.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,191,191,191,,,,,,,94.13472430000547,None,1,0.18742360000032932,94.13472430000547,None,94.13472430000547,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,5,trumpet.jpg,P,P,JPG\,trumpet,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\trumpet.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,192,192,192,,,,,,,94.35392200000933,None,1,0.19197990000247955,94.35392200000933,None,94.35392200000933,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,5,marble.jpg,P,P,JPG\,marble,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\marble.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,193,193,193,,,,,,,94.57076430000598,None,1,0.15113310000742786,94.57076430000598,None,94.57076430000598,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,5,callbell.jpg,P,P,JPG\,callbell,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\callbell.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,194,194,194,,,,,,,94.75430860000779,None,1,0.17556250002235174,94.75430860000779,None,94.75430860000779,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,5,footballhelmet.jpg,P,P,JPG\,footballhelmet,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\footballhelmet.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,195,195,195,,,,,,,94.95447200001217,None,1,0.1834173999959603,94.95447200001217,None,94.95447200001217,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,5,honeybee.jpg,P,P,JPG\,honeybee,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\honeybee.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,196,196,196,,,,,,,95.1816572000098,None,1,0.1651183000067249,95.1816572000098,None,95.1816572000098,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,5,ipad02.jpg,P,P,JPG\,ipad02,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\ipad02.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,197,197,197,,,,,,,95.37160579999909,None,1,0.1742108000034932,95.37160579999909,None,95.37160579999909,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,5,pigeon.jpg,P,P,JPG\,pigeon,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\pigeon.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,198,198,198,,,,,,,95.57181449999916,None,1,0.18306380001013167,95.57181449999916,None,95.57181449999916,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,5,pingpongtable.jpg,P,P,JPG\,pingpongtable,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\pingpongtable.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,199,199,199,,,,,,,95.7989235999994,None,1,0.15583810000680387,95.7989235999994,None,95.7989235999994,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,5,flamingo.jpg,P,P,JPG\,flamingo,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\flamingo.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,200,200,200,,,,,,,95.98902629999793,None,1,0.1906443999905605,95.98902629999793,None,95.98902629999793,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,5,pokerchips.jpg,P,P,JPG\,pokerchips,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\pokerchips.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,201,201,201,,,,,,,96.20575839999947,None,1,0.17397239999263547,96.20575839999947,None,96.20575839999947,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,5,popcorn.jpg,P,P,JPG\,popcorn,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\popcorn.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,202,202,202,,,,,,,96.40600930000073,None,1,0.18883389999973588,96.40600930000073,None,96.40600930000073,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,5,punchingbag.jpg,P,P,JPG\,punchingbag,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\punchingbag.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,203,203,203,,,,,,,96.62287110000034,None,1,0.1798570000100881,96.62287110000034,None,96.62287110000034,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,5,recyclingbin.jpg,P,P,JPG\,recyclingbin,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\recyclingbin.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,204,204,204,,,,,,,96.82300780000514,None,1,0.17975910002132878,96.82300780000514,None,96.82300780000514,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,5,rose.jpg,P,P,JPG\,rose,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\rose.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,205,205,205,,,,,,,97.023234399996,None,1,0.19543779999366961,97.023234399996,None,97.023234399996,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,5,safe.jpg,P,P,JPG\,safe,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\safe.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,206,206,206,,,,,,,97.24008800002048,None,1,0.1864614999794867,97.24008800002048,None,97.24008800002048,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,99,pencil01.jpg,Z,Z,JPG\,pencil01,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\pencil01.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,207,207,207,,,,,,,97.53021260001697,None,1,0.112738800002262,97.53021260001697,None,97.53021260001697,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,99,foosballtable.jpg,Z,Z,JPG\,foosballtable,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\foosballtable.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,208,208,208,,,,,,,97.67389830001048,None,1,0.1850032999936957,97.67389830001048,None,97.67389830001048,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,99,banana01.jpg,Z,Z,JPG\,banana01,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\banana01.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,209,209,209,,,,,,,97.97140340000624,None,1,0.10356429999228567,97.97140340000624,None,97.97140340000624,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,99,lipstick02a.jpg,Z,Z,JPG\,lipstick02a,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\lipstick02a.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,210,210,210,,,,,,,98.1927043000178,None,1,0.08962559999781661,98.1927043000178,None,98.1927043000178,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,99,toaster01.jpg,Z,Z,JPG\,toaster01,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\toaster01.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,211,211,211,,,,,,,98.39486210001633,None,1,0.12033689999952912,98.39486210001633,None,98.39486210001633,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,99,grape01.jpg,Z,Z,JPG\,grape01,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\grape01.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,212,212,212,,,,,,,98.63085260000662,None,1,0.09118950000265613,98.63085260000662,None,98.63085260000662,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,99,key01.jpg,Z,Z,JPG\,key01,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\key01.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,213,213,213,,,,,,,98.83175760001177,None,1,0.11488380000810139,98.83175760001177,None,98.83175760001177,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,99,cellphone.jpg,Z,Z,JPG\,cellphone,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\cellphone.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,214,214,214,,,,,,,99.0670558999991,None,1,0.10370460001286119,99.0670558999991,None,99.0670558999991,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,99,screwdriver04b.jpg,Z,Z,JPG\,screwdriver04b,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\screwdriver04b.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,215,215,215,,,,,,,99.27250059999642,None,1,0.09809660000610165,99.27250059999642,None,99.27250059999642,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,99,pineapple01a.jpg,Z,Z,JPG\,pineapple01a,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\pineapple01a.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,216,216,216,,,,,,,99.47833149999497,None,1,0.09164490000694059,99.47833149999497,None,99.47833149999497,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,99,strawberry.jpg,Z,Z,JPG\,strawberry,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\strawberry.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,217,217,217,,,,,,,99.69546479999553,None,1,0.07452410002588294,99.69546479999553,None,99.69546479999553,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,99,teabag.jpg,Z,Z,JPG\,teabag,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\teabag.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,218,218,218,,,,,,,99.86074770000414,None,1,0.13391050000791438,99.86074770000414,None,99.86074770000414,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,99,dandelion.jpg,Z,Z,JPG\,dandelion,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\dandelion.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,219,219,219,,,,,,,100.02795790001983,None,1,0.17404670000541955,100.02795790001983,None,100.02795790001983,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,99,paintbrush01.jpg,Z,Z,JPG\,paintbrush01,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\paintbrush01.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,220,220,220,,,,,,,100.30448449999676,None,1,0.11386000001220964,100.30448449999676,None,100.30448449999676,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,99,celery.jpg,Z,Z,JPG\,celery,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\celery.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,221,221,221,,,,,,,100.52577700000256,None,1,0.11749560001771897,100.52577700000256,None,100.52577700000256,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,99,eraser.jpg,Z,Z,JPG\,eraser,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\eraser.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,222,222,222,,,,,,,100.74206310001318,None,1,0.09246119999443181,100.74206310001318,None,100.74206310001318,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,99,medal02b.jpg,Z,Z,JPG\,medal02b,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\medal02b.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,223,223,223,,,,,,,100.96195630001603,None,1,0.08034849999239668,100.96195630001603,None,100.96195630001603,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,99,hammer01.jpg,Z,Z,JPG\,hammer01,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\hammer01.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,224,224,224,,,,,,,101.12786690000212,None,1,0.1300735000113491,101.12786690000212,None,101.12786690000212,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,99,speaker04.jpg,Z,Z,JPG\,speaker04,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\speaker04.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,225,225,225,,,,,,,101.38289110001642,None,1,0.08330880000721663,101.38289110001642,None,101.38289110001642,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,99,mushroom01.jpg,Z,Z,JPG\,mushroom01,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\mushroom01.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,226,226,226,,,,,,,101.5910802000144,None,1,0.07575279998127371,101.5910802000144,None,101.5910802000144,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,99,pear01.jpg,Z,Z,JPG\,pear01,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\pear01.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,227,227,227,,,,,,,101.78140180002083,None,1,0.1010385999979917,101.78140180002083,None,101.78140180002083,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,99,comb02a.jpg,Z,Z,JPG\,comb02a,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\comb02a.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,228,228,228,,,,,,,102.00605650001671,None,1,0.09204889999818988,102.00605650001671,None,102.00605650001671,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,99,plate01b.jpg,Z,Z,JPG\,plate01b,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\plate01b.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,229,229,229,,,,,,,102.18925140000647,None,1,0.14064619998680428,102.18925140000647,None,102.18925140000647,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,99,clock01a.jpg,Z,Z,JPG\,clock01a,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\clock01a.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,230,230,230,,,,,,,102.45756599999731,None,1,0.0815809000050649,102.45756599999731,None,102.45756599999731,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,99,button01.jpg,Z,Z,JPG\,button01,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\button01.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,231,231,231,,,,,,,102.66688790000626,None,1,0.08754219999536872,102.66688790000626,None,102.66688790000626,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,99,globe.jpg,Z,Z,JPG\,globe,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\globe.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,232,232,232,,,,,,,102.89081270000315,None,1,0.07157969998661429,102.89081270000315,None,102.89081270000315,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,99,sewingmachine01a.jpg,Z,Z,JPG\,sewingmachine01a,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\sewingmachine01a.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,233,233,233,,,,,,,103.07137990000774,None,1,0.11553390001063235,103.07137990000774,None,103.07137990000774,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,99,scarf.jpg,Z,Z,JPG\,scarf,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\scarf.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,234,234,234,,,,,,,103.30484550000983,None,1,0.09831999999005347,103.30484550000983,None,103.30484550000983,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,99,carrot01.jpg,Z,Z,JPG\,carrot01,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\carrot01.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,235,235,235,,,,,,,103.51931970001897,None,1,0.1151497999962885,103.51931970001897,None,103.51931970001897,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,99,book01b.jpg,Z,Z,JPG\,book01b,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\book01b.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,236,236,236,,,,,,,103.75812589999987,None,1,0.06857140001375228,103.75812589999987,None,103.75812589999987,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,99,tennisball01b.jpg,Z,Z,JPG\,tennisball01b,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\tennisball01b.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,237,237,237,,,,,,,103.94359589999658,None,1,0.0905514000041876,103.94359589999658,None,103.94359589999658,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,99,handcuffs.jpg,Z,Z,JPG\,handcuffs,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\handcuffs.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,238,238,238,,,,,,,104.07385169999907,None,1,0.16816800000378862,104.07385169999907,None,104.07385169999907,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,99,feather03a.jpg,Z,Z,JPG\,feather03a,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\feather03a.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,239,239,239,,,,,,,104.33590830001049,None,1,0.12235510000027716,104.33590830001049,None,104.33590830001049,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,99,sock01a.jpg,Z,Z,JPG\,sock01a,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\sock01a.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,240,240,240,,,,,,,104.56966609999654,None,1,0.08856109998305328,104.56966609999654,None,104.56966609999654,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,99,printer02.jpg,Z,Z,JPG\,printer02,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\printer02.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,241,241,241,,,,,,,104.76806630002102,None,1,0.10734250000678003,104.76806630002102,None,104.76806630002102,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,99,garlic01a.jpg,Z,Z,JPG\,garlic01a,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\garlic01a.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,242,242,242,,,,,,,104.98689640001976,None,1,0.08696050001890399,104.98689640001976,None,104.98689640001976,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,99,watermelon01.jpg,Z,Z,JPG\,watermelon01,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\watermelon01.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,243,243,243,,,,,,,105.18765140001778,None,1,0.10299779998604208,105.18765140001778,None,105.18765140001778,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,99,stapler03a.jpg,Z,Z,JPG\,stapler03a,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\stapler03a.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,244,244,244,,,,,,,105.45558999999776,None,1,0.05850240000290796,105.45558999999776,None,105.45558999999776,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,99,microscope.jpg,Z,Z,JPG\,microscope,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\microscope.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,245,245,245,,,,,,,105.62413750000997,None,1,0.09875229999306612,105.62413750000997,None,105.62413750000997,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
Mem,99,blueberry01.jpg,Z,Z,JPG\,blueberry01,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\blueberry01.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,246,246,246,,,,,,,105.82879319999483,None,1,0.0936080000246875,105.82879319999483,None,105.82879319999483,None,test,001,2022-06-22_11h22.46.055,MemoryStudy,2022.1.4,59.90570841528775,
