TrialType,Lag,Image,T1PA,T2PA,PicFolder,Picture,FullPathName,FilePath,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text.started,text.stopped,End_Instructions.keys,End_Instructions.rt,End_Instructions.started,End_Instructions.stopped,MemTest.started,MemTest.stopped,MemResponse.keys,MemResponse.rt,MemResponse.started,MemResponse.stopped,Display.started,Display.stopped,participant,session,date,expName,psychopyVersion,frameRate,
Mem,99,toiletbrush.jpg,Z,Z,JPG\,toiletbrush,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\toiletbrush.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,299,299,299,,,,,,,100.91034309999668,None,1,0.12410549999913201,100.91034309999668,None,100.91034309999668,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,99,trombone.jpg,Z,Z,JPG\,trombone,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\trombone.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,300,300,300,,,,,,,101.14906960001099,None,1,0.1014193000155501,101.14906960001099,None,101.14906960001099,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,99,turkey.jpg,Z,Z,JPG\,turkey,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\turkey.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,301,301,301,,,,,,,101.3452369000006,None,1,0.12165269997785799,101.3452369000006,None,101.3452369000006,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,99,wagonwheel.jpg,Z,Z,JPG\,wagonwheel,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\wagonwheel.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,302,302,302,,,,,,,101.61396499999682,None,1,0.10916009999345988,101.61396499999682,None,101.61396499999682,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,99,axe01.jpg,Z,Z,JPG\,axe01,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\axe01.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,303,303,303,,,,,,,101.83966050000163,None,1,0.10741080000298098,101.83966050000163,None,101.83966050000163,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,99,weddingcake.jpg,Z,Z,JPG\,weddingcake,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\weddingcake.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,304,304,304,,,,,,,102.0417116000026,None,1,0.12930249999044463,102.0417116000026,None,102.0417116000026,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,99,woodenfence.jpg,Z,Z,JPG\,woodenfence,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\woodenfence.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,305,305,305,,,,,,,102.29375539999455,None,1,0.11860480002360418,102.29375539999455,None,102.29375539999455,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,99,cleaver02.jpg,Z,Z,JPG\,cleaver02,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\cleaver02.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,306,306,306,,,,,,,102.53335029998561,None,1,0.09349239998846315,102.53335029998561,None,102.53335029998561,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,99,cornet.jpg,Z,Z,JPG\,cornet,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\cornet.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,307,307,307,,,,,,,102.73012729999027,None,1,0.14497329998994246,102.73012729999027,None,102.73012729999027,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,99,sturgeon.jpg,Z,Z,JPG\,sturgeon,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\sturgeon.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,308,308,308,,,,,,,102.97670239998843,None,1,0.12257939999108203,102.97670239998843,None,102.97670239998843,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,99,alligator.jpg,Z,Z,JPG\,alligator,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\alligator.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,309,309,309,,,,,,,103.12372299999697,None,1,0.20736420000321232,103.12372299999697,None,103.12372299999697,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,99,americanwhitepelican.jpg,Z,Z,JPG\,americanwhitepelican,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\americanwhitepelican.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,310,310,310,,,,,,,103.44619930000044,None,1,0.11763179997797124,103.44619930000044,None,103.44619930000044,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,99,armchair02.jpg,Z,Z,JPG\,armchair02,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\armchair02.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,311,311,311,,,,,,,103.67991330000223,None,1,0.12328959998558275,103.67991330000223,None,103.67991330000223,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,99,beachumbrella01.jpg,Z,Z,JPG\,beachumbrella01,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\beachumbrella01.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,312,312,312,,,,,,,103.91456179998931,None,1,0.11221510000177659,103.91456179998931,None,103.91456179998931,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,99,bison.jpg,Z,Z,JPG\,bison,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\bison.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,313,313,313,,,,,,,104.16059819998918,None,1,0.12201299998559989,104.16059819998918,None,104.16059819998918,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,99,canoepaddle02.jpg,Z,Z,JPG\,canoepaddle02,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\canoepaddle02.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,314,314,314,,,,,,,104.37485759999254,None,1,0.14015680001466535,104.37485759999254,None,104.37485759999254,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,99,contactlens.jpg,Z,Z,JPG\,contactlens,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\contactlens.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,315,315,315,,,,,,,104.62812420001137,None,1,0.1440026000200305,104.62812420001137,None,104.62812420001137,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,99,dvdcase01.jpg,Z,Z,JPG\,dvdcase01,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\dvdcase01.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,316,316,316,,,,,,,104.91625730000669,None,1,0.09442989999661222,104.91625730000669,None,104.91625730000669,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,99,dogsled.jpg,Z,Z,JPG\,dogsled,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\dogsled.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,317,317,317,,,,,,,105.11767420000979,None,1,0.14121650002198294,105.11767420000979,None,105.11767420000979,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,99,gazebo.jpg,Z,Z,JPG\,gazebo,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\gazebo.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,318,318,318,,,,,,,105.37205529998755,None,1,0.13588760001584888,105.37205529998755,None,105.37205529998755,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,99,grandpiano.jpg,Z,Z,JPG\,grandpiano,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\grandpiano.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,319,319,319,,,,,,,105.63382970000384,None,1,0.11350210002274252,105.63382970000384,None,105.63382970000384,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,99,broom02.jpg,Z,Z,JPG\,broom02,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\broom02.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,320,320,320,,,,,,,105.85788840000168,None,1,0.1372067999909632,105.85788840000168,None,105.85788840000168,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,99,huntingknife.jpg,Z,Z,JPG\,huntingknife,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\huntingknife.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,321,321,321,,,,,,,106.08195819999673,None,1,0.1605074999970384,106.08195819999673,None,106.08195819999673,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,99,jokercard.jpg,Z,Z,JPG\,jokercard,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\jokercard.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,322,322,322,,,,,,,106.36449730000459,None,1,0.12705159999313764,106.36449730000459,None,106.36449730000459,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,99,kneepad01c.jpg,Z,Z,JPG\,kneepad01c,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\kneepad01c.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,323,323,323,,,,,,,106.52524739998626,None,1,0.19034630001988262,106.52524739998626,None,106.52524739998626,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,99,lintroller.jpg,Z,Z,JPG\,lintroller,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\lintroller.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,324,324,324,,,,,,,106.82702560001053,None,1,0.1517281999986153,106.82702560001053,None,106.82702560001053,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,99,poolcue.jpg,Z,Z,JPG\,poolcue,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\poolcue.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,325,325,325,,,,,,,107.11497779999627,None,1,0.09547739999834448,107.11497779999627,None,107.11497779999627,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,99,riverotter.jpg,Z,Z,JPG\,riverotter,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\riverotter.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,326,326,326,,,,,,,107.32804190000752,None,1,0.12266370002180338,107.32804190000752,None,107.32804190000752,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,99,rockingchair.jpg,Z,Z,JPG\,rockingchair,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\rockingchair.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,327,327,327,,,,,,,107.55418360000476,None,1,0.12840639997739345,107.55418360000476,None,107.55418360000476,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,99,snowshovel.jpg,Z,Z,JPG\,snowshovel,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\snowshovel.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,328,328,328,,,,,,,107.71188479999546,None,1,0.2277944999805186,107.71188479999546,None,107.71188479999546,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,99,swimsuit.jpg,Z,Z,JPG\,swimsuit,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\swimsuit.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,329,329,329,,,,,,,108.03338360000635,None,1,0.14550189999863505,108.03338360000635,None,108.03338360000635,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,99,toad.jpg,Z,Z,JPG\,toad,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\toad.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,330,330,330,,,,,,,108.22110329999123,None,1,0.20563710000715218,108.22110329999123,None,108.22110329999123,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,99,trafficlight.jpg,Z,Z,JPG\,trafficlight,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\trafficlight.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,331,331,331,,,,,,,108.55104160000337,None,1,0.12428689998341724,108.55104160000337,None,108.55104160000337,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,99,trojanhorse.jpg,Z,Z,JPG\,trojanhorse,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\trojanhorse.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,332,332,332,,,,,,,108.8379227000114,None,1,0.0845127000065986,108.8379227000114,None,108.8379227000114,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,99,watercooler.jpg,Z,Z,JPG\,watercooler,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\watercooler.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,333,333,333,,,,,,,109.0135588000121,None,1,0.16508770000655204,109.0135588000121,None,109.0135588000121,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,99,locomotive.jpg,Z,Z,JPG\,locomotive,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\locomotive.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,334,334,334,,,,,,,109.30892079998739,None,1,0.12587350001558661,109.30892079998739,None,109.30892079998739,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,99,birthdaycandle.jpg,Z,Z,JPG\,birthdaycandle,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\birthdaycandle.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,335,335,335,,,,,,,109.45899769998505,None,1,0.22426820002146997,109.45899769998505,None,109.45899769998505,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,99,bluecheese.jpg,Z,Z,JPG\,bluecheese,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\bluecheese.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,336,336,336,,,,,,,109.71376559999771,None,1,0.20930879999650642,109.71376559999771,None,109.71376559999771,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,99,chimpanzee.jpg,Z,Z,JPG\,chimpanzee,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\chimpanzee.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,337,337,337,,,,,,,110.01639209999121,None,1,0.16325399998459034,110.01639209999121,None,110.01639209999121,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,99,chocolatemilk.jpg,Z,Z,JPG\,chocolatemilk,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\chocolatemilk.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,338,338,338,,,,,,,110.29529539999203,None,1,0.1320875000092201,110.29529539999203,None,110.29529539999203,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,99,doorlock.jpg,Z,Z,JPG\,doorlock,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\doorlock.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,339,339,339,,,,,,,110.5706508999865,None,1,0.08953850000398234,110.5706508999865,None,110.5706508999865,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,99,electricmixer.jpg,Z,Z,JPG\,electricmixer,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\electricmixer.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,340,340,340,,,,,,,110.79446669999743,None,1,0.1441917000047397,110.79446669999743,None,110.79446669999743,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,99,clarinet.jpg,Z,Z,JPG\,clarinet,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\clarinet.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,341,341,341,,,,,,,111.02539369999431,None,1,0.18595519999507815,111.02539369999431,None,111.02539369999431,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,99,frenchfries.jpg,Z,Z,JPG\,frenchfries,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\frenchfries.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,342,342,342,,,,,,,111.24638389999745,None,1,0.19694439999875613,111.24638389999745,None,111.24638389999745,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,99,gecko.jpg,Z,Z,JPG\,gecko,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\gecko.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,343,343,343,,,,,,,111.54145449999487,None,1,0.14124500000616536,111.54145449999487,None,111.54145449999487,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,99,greyhound.jpg,Z,Z,JPG\,greyhound,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\greyhound.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,344,344,344,,,,,,,111.80146139999852,None,1,0.12162660001195036,111.80146139999852,None,111.80146139999852,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,99,trailerhitchball.jpg,Z,Z,JPG\,trailerhitchball,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\trailerhitchball.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,345,345,345,,,,,,,112.01171079999767,None,1,0.15956480000750162,112.01171079999767,None,112.01171079999767,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,99,humanskeleton.jpg,Z,Z,JPG\,humanskeleton,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\humanskeleton.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,346,346,346,,,,,,,112.19995139999082,None,1,0.21126969999750145,112.19995139999082,None,112.19995139999082,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,99,musicstand.jpg,Z,Z,JPG\,musicstand,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\musicstand.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,347,347,347,,,,,,,112.50231129999156,None,1,0.15699710001354106,112.50231129999156,None,112.50231129999156,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,99,diploma02.jpg,Z,Z,JPG\,diploma02,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\diploma02.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,348,348,348,,,,,,,112.76872369999182,None,1,0.1381620999891311,112.76872369999182,None,112.76872369999182,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,99,skippingrope.jpg,Z,Z,JPG\,skippingrope,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\skippingrope.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,349,349,349,,,,,,,112.9348447000084,None,1,0.22016810000059195,112.9348447000084,None,112.9348447000084,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,99,slushiemachine.jpg,Z,Z,JPG\,slushiemachine,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\slushiemachine.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,350,350,350,,,,,,,113.28668240000843,None,1,0.17236749999574386,113.28668240000843,None,113.28668240000843,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,99,sportsjersey.jpg,Z,Z,JPG\,sportsjersey,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\sportsjersey.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,351,351,351,,,,,,,113.57873569999356,None,1,0.1599424000014551,113.57873569999356,None,113.57873569999356,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,99,springroll.jpg,Z,Z,JPG\,springroll,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\springroll.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,352,352,352,,,,,,,113.85163580000517,None,1,0.15953609999269247,113.85163580000517,None,113.85163580000517,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,99,stroller.jpg,Z,Z,JPG\,stroller,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\stroller.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,353,353,353,,,,,,,114.09116109999013,None,1,0.1833999000082258,114.09116109999013,None,114.09116109999013,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,99,tower.jpg,Z,Z,JPG\,tower,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\tower.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,354,354,354,,,,,,,114.37925420000101,None,1,0.15249879998737015,114.37925420000101,None,114.37925420000101,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,99,turnstile.jpg,Z,Z,JPG\,turnstile,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\turnstile.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,355,355,355,,,,,,,114.56634600000689,None,1,0.22843739998643287,114.56634600000689,None,114.56634600000689,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,99,wafflemaker.jpg,Z,Z,JPG\,wafflemaker,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\wafflemaker.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,356,356,356,,,,,,,114.90879610000411,None,1,0.15033950001816265,114.90879610000411,None,114.90879610000411,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
Mem,99,diploma01.jpg,Z,Z,JPG\,diploma01,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\diploma01.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,357,357,357,,,,,,,115.18345529999351,None,1,0.16459960001520813,115.18345529999351,None,115.18345529999351,None,test,001,2022-06-22_11h04.58.267,MemoryStudy,2022.1.4,59.95469822707223,
