TrialType,Lag,Image,T1PA,T2PA,PicFolder,Picture,FullPathName,FilePath,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text.started,text.stopped,End_Instructions.keys,End_Instructions.rt,End_Instructions.started,End_Instructions.stopped,MemTest.started,MemTest.stopped,MemResponse.keys,MemResponse.rt,MemResponse.started,MemResponse.stopped,Display.started,Display.stopped,participant,session,date,expName,psychopyVersion,frameRate,
Mem,99,toiletbrush.jpg,Z,Z,JPG\,toiletbrush,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\toiletbrush.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,299,299,299,,,,,,,76.58206000001519,None,1,0.10153300000820309,76.58206000001519,None,76.58206000001519,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,99,trombone.jpg,Z,Z,JPG\,trombone,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\trombone.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,300,300,300,,,,,,,76.77521690001595,None,1,0.1558175999962259,76.77521690001595,None,76.77521690001595,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,99,turkey.jpg,Z,Z,JPG\,turkey,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\turkey.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,301,301,301,,,,,,,77.03317050001351,None,1,0.3535946999909356,77.03317050001351,None,77.03317050001351,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,99,wagonwheel.jpg,Z,Z,JPG\,wagonwheel,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\wagonwheel.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,302,302,302,,,,,,,77.49882830001297,None,1,0.26440939999883994,77.49882830001297,None,77.49882830001297,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,99,axe01.jpg,Z,Z,JPG\,axe01,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\axe01.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,303,303,303,,,,,,,77.8901160999958,None,1,0.33029739998164587,77.8901160999958,None,77.8901160999958,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,99,weddingcake.jpg,Z,Z,JPG\,weddingcake,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\weddingcake.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,304,304,304,,,,,,,78.39884619999793,None,1,0.33223780000116676,78.39884619999793,None,78.39884619999793,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,99,woodenfence.jpg,Z,Z,JPG\,woodenfence,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\woodenfence.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,305,305,305,,,,,,,78.87079820001964,None,1,1.6840205000189599,78.87079820001964,None,78.87079820001964,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,99,cleaver02.jpg,Z,Z,JPG\,cleaver02,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\cleaver02.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,306,306,306,,,,,,,80.67869550001342,None,1,0.34040190000087023,80.67869550001342,None,80.67869550001342,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,99,cornet.jpg,Z,Z,JPG\,cornet,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\cornet.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,307,307,307,,,,,,,81.12416780000785,None,1,0.35045009999885224,81.12416780000785,None,81.12416780000785,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,99,sturgeon.jpg,Z,Z,JPG\,sturgeon,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\sturgeon.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,308,308,308,,,,,,,81.59536070001195,None,1,0.4474377000005916,81.59536070001195,None,81.59536070001195,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,99,alligator.jpg,Z,Z,JPG\,alligator,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\alligator.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,309,309,309,,,,,,,82.07454920001328,None,1,0.4809256999869831,82.07454920001328,None,82.07454920001328,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,99,americanwhitepelican.jpg,Z,Z,JPG\,americanwhitepelican,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\americanwhitepelican.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,310,310,310,,,,,,,82.65414070000406,None,1,0.3822626000037417,82.65414070000406,None,82.65414070000406,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,99,armchair02.jpg,Z,Z,JPG\,armchair02,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\armchair02.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,311,311,311,,,,,,,83.17441520001739,None,1,0.3642337000055704,83.17441520001739,None,83.17441520001739,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,99,beachumbrella01.jpg,Z,Z,JPG\,beachumbrella01,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\beachumbrella01.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,312,312,312,,,,,,,83.64798219999648,None,1,0.3879527999961283,83.64798219999648,None,83.64798219999648,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,99,bison.jpg,Z,Z,JPG\,bison,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\bison.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,313,313,313,,,,,,,84.18880860001082,None,1,0.3104021000035573,84.18880860001082,None,84.18880860001082,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,99,canoepaddle02.jpg,Z,Z,JPG\,canoepaddle02,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\canoepaddle02.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,314,314,314,,,,,,,84.64152160001686,None,1,0.2977357000054326,84.64152160001686,None,84.64152160001686,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,99,contactlens.jpg,Z,Z,JPG\,contactlens,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\contactlens.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,315,315,315,,,,,,,85.04438680000021,None,1,0.2942629999888595,85.04438680000021,None,85.04438680000021,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,99,dvdcase01.jpg,Z,Z,JPG\,dvdcase01,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\dvdcase01.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,316,316,316,,,,,,,85.47003530000802,None,1,0.28467570000793785,85.47003530000802,None,85.47003530000802,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,99,dogsled.jpg,Z,Z,JPG\,dogsled,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\dogsled.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,317,317,317,,,,,,,85.86780100001488,None,1,0.30357879999792203,85.86780100001488,None,85.86780100001488,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,99,gazebo.jpg,Z,Z,JPG\,gazebo,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\gazebo.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,318,318,318,,,,,,,86.30611390000558,None,1,0.28244539999286644,86.30611390000558,None,86.30611390000558,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,99,grandpiano.jpg,Z,Z,JPG\,grandpiano,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\grandpiano.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,319,319,319,,,,,,,86.70835349999834,None,1,0.2876371000020299,86.70835349999834,None,86.70835349999834,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,99,broom02.jpg,Z,Z,JPG\,broom02,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\broom02.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,320,320,320,,,,,,,87.11671220001881,None,1,0.2544521000236273,87.11671220001881,None,87.11671220001881,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,99,huntingknife.jpg,Z,Z,JPG\,huntingknife,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\huntingknife.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,321,321,321,,,,,,,87.49372470000526,None,1,0.2372406999929808,87.49372470000526,None,87.49372470000526,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,99,jokercard.jpg,Z,Z,JPG\,jokercard,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\jokercard.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,322,322,322,,,,,,,87.84370090000448,None,1,0.21494999999413267,87.84370090000448,None,87.84370090000448,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,99,kneepad01c.jpg,Z,Z,JPG\,kneepad01c,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\kneepad01c.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,323,323,323,,,,,,,88.08153660001699,None,1,0.29897990002064034,88.08153660001699,None,88.08153660001699,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
Mem,99,lintroller.jpg,Z,Z,JPG\,lintroller,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\lintroller.jpg,C:\\Users\\Psychology\\Documents\\ABExperiment\\MemoryStudy\\resources\\JPG\\,0,324,324,324,,,,,,,88.49149190000026,None,1,0.2078425000072457,88.49149190000026,None,88.49149190000026,None,test,001,2022-06-22_09h41.13.217,MemoryStudy,2022.1.4,59.96551983231222,
